ID,RiskScore
3906,75.30695624837125
3907,51.634815590469486
3908,30.575706856338627
3909,61.49653168210233
3910,51.273674564449436
3911,53.098186628906376
3912,30.714537100879795
3913,57.531383709995396
3914,66.27205200680936
3915,64.98620388099397
3916,71.91630532035077
3917,61.23264010438169
3918,44.544867711155064
3919,27.917859392254
3920,30.29798983225072
3921,31.96041561850751
3922,51.03259755858625
3923,68.96333427914823
3924,69.43640120515073
3925,31.918897168724186
3926,72.85143585690702
3927,67.74434359559262
3928,37.79276092538083
3929,37.77740796097959
3930,54.75948210248197
3931,51.480981783954746
3932,38.26774247178281
3933,32.82900579461301
3934,42.84804536589826
3935,30.023249017088062
3936,34.020492719499714
3937,84.4487158823892
3938,67.99150574394906
3939,35.806586461155064
3940,72.93822594174588
3941,35.32272286900724
3942,60.86111100205625
3943,27.000048192231304
3944,56.67097719201291
3945,56.97499199399198
3946,48.59844084271634
3947,32.00843008050168
3948,47.9689988661691
3949,38.62958987244809
3950,59.71623082646573
3951,43.44359500893796
3952,29.83520503529752
3953,47.5044506359979
3954,29.98105009087766
3955,59.33216311225141
3956,39.09565390834058
3957,69.65730591305936
3958,28.474177198497898
3959,72.49136533030713
3960,48.79940040597165
3961,37.891455190269596
3962,69.45569630154813
3963,31.244634585468418
3964,44.37851651200498
3965,30.596118198721058
3966,64.86053665169919
3967,36.419560821740276
3968,46.2772560883447
3969,63.20144756325925
3970,30.14988244233126
3971,40.99596740493024
3972,64.26441537031377
3973,38.16843922623838
3974,42.300010161487705
3975,75.26544805058683
3976,69.82339461335386
3977,59.64923437127317
3978,67.01853271761382
3979,54.1988904047891
3980,63.599405646337516
3981,65.95839640685762
3982,48.19889827260221
3983,50.188471214859135
3984,57.05921013840879
3985,48.81507869252408
3986,35.24272091874326
3987,33.414812402813084
3988,39.04538001307691
3989,40.28694553860868
3990,33.00345446356977
3991,36.79507114180768
3992,62.01272686013425
3993,28.118071811287052
3994,59.97234626301969
3995,24.358663158504612
3996,33.77624206432546
3997,30.87452666649068
3998,43.813875870792515
3999,43.90897004493917
4000,58.6288288403436
4001,35.28356458434308
4002,32.72341259011472
4003,60.79635013827527
4004,53.88293399104322
4005,28.219787882654316
4006,26.88663594612325
4007,29.52054973134244
4008,35.87313969620908
4009,63.22593386658872
4010,31.852303298203594
4011,70.47314761766637
4012,29.330950753776676
4013,38.04482610711301
4014,29.369748787967808
4015,53.71557112225736
4016,53.726802306263096
4017,40.64472170361722
4018,27.041030125705845
4019,72.13058181294645
4020,26.05223469623769
4021,57.16364343651975
4022,28.58833678254331
4023,29.450752304880268
4024,61.93059741148198
4025,29.491496281711704
4026,58.443972485153324
4027,68.40955920705045
4028,27.28355930933202
4029,66.86642296799863
4030,27.229224847643025
4031,27.96779225954259
4032,44.74075181969846
4033,38.72206829675878
4034,33.88155453094686
4035,52.208380656330235
4036,43.51045753249372
4037,32.05398737081731
4038,61.0961494017526
4039,70.31886024960721
4040,45.49299593457425
4041,51.753411369411594
4042,43.239542918293125
4043,67.35033209809507
4044,48.79222805985654
4045,71.53292401322568
4046,69.57294698247159
4047,40.79804976472104
4048,71.45591755398954
4049,69.41370578297818
4050,65.62965039351428
4051,35.80206780323232
4052,58.83506174573148
4053,32.47177551874364
4054,67.61855264195646
4055,47.650874810306675
4056,34.08910919913495
4057,36.327764051048405
4058,27.65698082373882
4059,60.00898052939618
4060,70.06942893752301
4061,46.128712492077
4062,69.9984759856149
4063,66.93390973099912
4064,28.14312489518369
4065,50.173802929012425
4066,63.358933167545445
4067,30.46673806199277
4068,33.1824359465524
4069,25.023825312046654
4070,31.533898787586338
4071,37.82899165341104
4072,33.61773540267194
4073,38.35985513219083
4074,32.57195826062406
4075,45.5705003906175
4076,31.97225542554105
4077,33.969675408689625
4078,41.08582599648679
4079,34.249604361145146
4080,30.77924992331708
4081,28.704540388672
4082,70.34977479466642
4083,36.77590044030393
4084,31.30541987904752
4085,68.11149634608472
4086,57.15108831414426
4087,27.718291448442585
4088,52.97999151238645
4089,68.8651834596082
4090,36.873005347339756
4091,61.27017851361478
4092,30.94802411088193
4093,24.756468908874638
4094,57.29780198821271
4095,34.00792116114343
4096,50.115906791774876
4097,34.64240946063245
4098,68.24049754628385
4099,68.36849458703244
4100,64.56385655888761
4101,73.5545102525636
4102,52.938036995021946
4103,27.76040713676656
4104,62.71754576453412
4105,65.71173097380841
4106,69.7811885643884
4107,68.55110033044065
4108,29.047163443653233
4109,70.67154343613828
4110,39.236874835579044
4111,35.288599701611645
4112,45.29182560929502
4113,34.76217843779767
4114,74.6224457789346
4115,37.6978684533521
4116,52.58260090836728
4117,44.91165848263944
4118,25.672824995605595
4119,34.086532639352924
4120,69.3684198428079
4121,23.113057093708164
4122,55.947722332565434
4123,38.14892341384137
4124,52.66827090272153
4125,36.25176026114667
4126,41.31411941537107
4127,47.960839049903996
4128,36.08244075068677
4129,36.402371870367176
4130,69.70109291562284
4131,73.47426491883988
4132,34.97412903794492
4133,50.7247613240167
4134,62.137936608879215
4135,24.71060671099866
4136,44.15111716279233
4137,72.73490424641813
4138,36.57032571920598
4139,84.50482745656217
4140,39.56912930497373
4141,73.33852644452298
4142,26.802176611511356
4143,56.801055507747776
4144,29.294920878498203
4145,38.60358800181592
4146,44.97775657662595
4147,40.04272647389615
4148,59.33731390723432
4149,65.4765376616403
4150,54.06006713399137
4151,37.500123910619266
4152,37.21310366877759
4153,30.368395345298893
4154,34.0220786798879
4155,56.991760270683415
4156,68.01858408936704
4157,70.93311615475858
4158,69.31424768456662
4159,64.50271918067182
4160,47.95018692502225
4161,44.84286363610471
4162,49.978829549638874
4163,61.41777987965787
4164,69.86539919861997
4165,29.145365195362217
4166,23.99549533614362
4167,66.5354976225778
4168,34.65630920418943
4169,41.65883465298856
4170,37.06419538149083
4171,29.552010731784947
4172,38.167150484411366
4173,47.41229559668744
4174,35.30784414896215
4175,69.60847993382657
4176,54.829624431221134
4177,71.95307576843942
4178,51.70201535710538
4179,61.47926064023221
4180,46.227752642719395
4181,45.594704108326084
4182,80.48209746369565
4183,48.79990203866208
4184,28.553497212021
4185,18.630527006475575
4186,26.874435620395786
4187,56.63107438573087
4188,31.260934667675144
4189,71.94410564192975
4190,75.09964771756376
4191,34.43416665682042
4192,53.985198693363316
4193,37.30378915557111
4194,50.85506440886701
4195,73.01939650067533
4196,65.649269299595
4197,49.0548564959451
4198,50.76524050721372
4199,69.07706149110044
4200,28.360149102298863
4201,80.79451568612302
4202,57.83448620328153
4203,66.97007759103025
4204,31.46544371732915
4205,30.201651053516514
4206,70.08919330128873
4207,32.927738266079075
4208,77.48403997906888
4209,48.94458319434369
4210,50.76421655902112
4211,53.502232627956516
4212,75.24629183301175
4213,49.34723772296155
4214,41.59000159987653
4215,58.60014714488233
4216,70.88747538813794
4217,30.69735433348859
4218,77.2982870508119
4219,32.121308194486744
4220,52.235737876979954
4221,32.33559912630761
4222,70.3740081954881
4223,75.0458416510507
4224,33.19471980818952
4225,32.47036019155229
4226,41.617222862331516
4227,33.33091433533872
4228,32.35185436440105
4229,69.01470954903806
4230,26.954232053844578
4231,36.78720148095334
4232,24.596587495891697
4233,71.0171014834329
4234,70.88667805680478
4235,51.98950053939069
4236,55.72494550236905
4237,35.32544352301801
4238,74.2628203798219
4239,72.80975480565274
4240,67.54323940166677
4241,82.70945544728482
4242,84.8318807650491
4243,36.03447349557126
4244,35.46955691465581
4245,64.68397648820127
4246,51.87462313660825
4247,29.12481112965787
4248,30.68274934777463
4249,73.5282805729791
4250,37.71410889657153
4251,30.862934397546894
4252,29.81891240367139
4253,32.865554409114964
4254,67.21834863351131
4255,70.23368531653131
4256,29.777368979541905
4257,68.32871391066755
4258,61.03071429022992
4259,75.26146383771146
4260,73.330581383793
4261,36.75917966851438
4262,30.42483760604108
4263,81.18051900157178
4264,60.41226895341123
4265,32.24255891331876
4266,35.716285513727314
4267,48.24844248780454
4268,39.709403650848515
4269,35.043677346794254
4270,81.26929719933713
4271,41.36198021659101
4272,69.88294168004239
4273,40.00036259183133
4274,46.737573580829746
4275,50.47353394517148
4276,68.85747166165555
4277,32.56307257899488
4278,62.62710972317899
4279,32.55489780196393
4280,73.76329745539869
4281,66.76530702599729
4282,31.073809849111683
4283,21.96905075201238
4284,68.73701901921476
4285,29.959702329723484
4286,31.120108561603672
4287,34.845518784610874
4288,36.58953570762122
4289,31.705350460497982
4290,50.837324993698246
4291,43.52078302392209
4292,36.06868173369611
4293,61.045907454578526
4294,34.88261823543752
4295,52.08471574076856
4296,70.82333393582547
4297,43.68588598260129
4298,29.300935331745393
4299,28.55355461129392
4300,51.43518372067655
4301,58.40541668423856
4302,48.72996981629575
4303,31.945166634409077
4304,29.982555853216297
4305,58.564648227779514
4306,30.390206227092392
4307,72.07872517594541
4308,29.736579375354893
4309,76.05641539582456
4310,30.566061036674625
4311,28.507320987074024
4312,58.52963222750867
4313,42.10690297373975
4314,26.61825140008176
4315,61.64975591191495
4316,27.866150798289425
4317,63.686124043552525
4318,54.698659734813816
4319,42.90091057309354
4320,51.36121900567258
4321,56.45927800425733
4322,27.800447480766422
4323,66.84958948382581
4324,70.45501990803922
4325,26.133359620360977
4326,25.42992921361173
4327,41.20405633935178
4328,33.728066818802006
4329,70.72574596294606
4330,64.54646949657644
4331,27.21999637970174
4332,43.6306696105882
4333,39.468222053734905
4334,29.05582688936437
4335,75.88269655594075
4336,34.41657085904325
4337,30.29888962396825
4338,25.632535176365025
4339,42.90264605173314
4340,69.49112491497243
4341,28.56071831473554
4342,34.66781909951413
4343,29.819554911939747
4344,57.60209204444135
4345,32.43740351685727
4346,72.61593254098142
4347,32.922810273258335
4348,54.19024308213437
4349,70.78413178214277
4350,39.680261807529575
4351,69.45828814992154
4352,45.7830276060983
4353,34.6196370888635
4354,36.05164103397573
4355,43.07800062188352
4356,67.38461847790921
4357,46.19810809382642
4358,30.961740577606804
4359,53.61658449658597
4360,38.87096686848844
4361,32.5263571310922
4362,28.487380759803898
4363,78.76578779706205
4364,26.638153390972263
4365,45.1248598862573
4366,34.972605649395234
4367,70.10109968671048
4368,53.02222998627866
4369,55.086232023327
4370,45.837445693103916
4371,34.56353308448041
4372,30.087813856093533
4373,60.17234952935422
4374,30.21431599745
4375,39.25611330756391
4376,56.565502839176304
4377,34.616893814890034
4378,54.898704366771824
4379,71.76021380910123
4380,32.287889497367985
4381,35.38478891739095
4382,51.47662784346784
4383,56.40823467263425
4384,33.95327760466779
4385,35.97383305990542
4386,56.405088739483006
4387,62.46361784824575
4388,29.53629680165494
4389,70.3517863322183
4390,45.15906997212613
4391,76.04416747578824
4392,37.03294082173551
4393,47.233686404316074
4394,71.87083669194425
4395,24.865605967132694
4396,30.875950353233463
4397,59.740766363231785
4398,74.52344556340421
4399,67.4613495636865
4400,33.62387359329904
4401,63.842795806018955
4402,32.54910870084012
4403,60.666750805465824
4404,39.02501376160825
4405,69.7064234372362
4406,31.965818176059372
4407,69.11193056592191
4408,32.17323579081739
4409,47.08726199158872
4410,67.48007913121427
4411,30.902486162273533
4412,36.22733672150815
4413,66.92977018841947
4414,52.590381341068394
4415,53.302765863029606
4416,69.20061655530179
4417,33.58699400910581
4418,47.13591654786313
4419,29.675679074613697
4420,39.36240895280088
4421,30.111467676250584
4422,76.39344637283529
4423,33.685256322859175
4424,50.60576851853574
4425,46.69909425267423
4426,47.823831336586125
4427,29.260254548875935
4428,53.524044113247044
4429,61.33527381905759
4430,52.37222345360959
4431,31.653555588810093
4432,38.82204969414914
4433,53.31729443558896
4434,73.84893448838437
4435,25.730042891590244
4436,33.203274162499554
4437,74.74611313828672
4438,30.488510804264195
4439,43.034682111827976
4440,33.377664463607914
4441,32.56297289022649
4442,77.23009304889882
4443,54.21317191609586
4444,52.652538852779514
4445,27.979746865121967
4446,40.69514461049283
4447,71.78630395421231
4448,43.438859777538426
4449,31.486874120323307
4450,40.424060182659275
4451,44.091930584995396
4452,70.22799535283292
4453,53.00001569279874
4454,86.54632951506818
4455,49.53726609238828
4456,58.478506105034
4457,32.14396770486081
4458,43.633461313335545
4459,30.200772838680393
4460,75.11081649550641
4461,75.95085127839292
4462,27.999269204227573
4463,75.5843917895242
4464,74.692273454754
4465,43.7016865778848
4466,32.14103512653554
4467,31.15313966759885
4468,60.69754900225843
4469,76.44878716954435
4470,28.088759975521214
4471,57.636948423473484
4472,38.095107035724766
4473,24.409471051780827
4474,30.91673113593305
4475,60.065023439018375
4476,31.79241927155698
4477,39.61615546235288
4478,55.83158822545255
4479,34.711627261726505
4480,28.569010930149204
4481,48.92667754182065
4482,48.88916756400312
4483,66.36157395133222
4484,35.39936475643361
4485,31.489170627681858
4486,29.019959764568455
4487,74.08184476384366
4488,68.57904859074796
4489,34.783592591075546
4490,24.91100244411672
4491,51.0670145321771
4492,26.224940286962635
4493,53.340492682544834
4494,27.559695379821903
4495,48.72149925121511
4496,29.124326242147333
4497,40.51880665311063
4498,29.69698389062131
4499,59.8524336982652
4500,24.317897217361576
4501,28.744034962741978
4502,68.97946711072171
4503,63.18270380982602
4504,74.0068041850015
4505,35.23269103655065
4506,56.317325430004246
4507,48.451165156452305
4508,35.810268672196514
4509,75.77461679467405
4510,41.805633502094395
4511,52.9278828669473
4512,32.02689774522031
4513,49.2891665268823
4514,53.295380668728
4515,57.17299641856397
4516,67.38749967703069
4517,37.73728741893018
4518,24.873728232471592
4519,27.54261674174512
4520,29.587205016998894
4521,42.342607961980946
4522,43.124666528789646
4523,34.9363633562013
4524,47.67794056424344
4525,28.126174705116398
4526,33.40497149714673
4527,28.391491370288975
4528,30.960429744808323
4529,66.63711567410672
4530,46.080838637439854
4531,50.34542663583005
4532,73.10613163003171
4533,29.56372454950059
4534,37.74614003860796
4535,33.07722266205991
4536,60.281751768676884
4537,60.37877430209363
4538,30.666565196601994
4539,31.499723272411472
4540,67.1150793600961
4541,65.71010579356397
4542,28.86686666497434
4543,24.11244882830823
4544,32.20379550942624
4545,65.89551611432279
4546,80.9540288020059
4547,62.60495831259931
4548,68.3239178229257
4549,73.80946417340482
4550,52.087260561077244
4551,49.906121449558384
4552,36.72317566165174
4553,31.803621070472843
4554,46.99778969773496
4555,43.08315451630796
4556,72.6788365412637
4557,49.43743534573758
4558,32.129191117374546
4559,54.94651122578824
4560,31.875397162525303
4561,31.79901530036176
4562,61.73643131741727
4563,33.50052072295392
4564,29.36153789052213
4565,56.59038515576566
4566,35.82232077607358
4567,56.39258082398618
4568,50.13728596457685
4569,59.495044188587315
4570,29.795664684860355
4571,34.669879095642216
4572,24.548710661022312
4573,70.84533412942136
4574,28.44904472121442
4575,29.51802443155492
4576,38.551069216816074
4577,52.1653992105409
4578,73.84896166810239
4579,27.867262022583134
4580,36.8812015522405
4581,51.814802246181614
4582,43.797946410267
4583,79.53460891732419
4584,32.745603876201756
4585,63.08721246012891
4586,27.408643977729923
4587,31.092714803306706
4588,52.1839589644357
4589,62.63114614972318
4590,69.66496063956464
4591,36.62096143328989
4592,66.7085235882684
4593,67.23910208234037
4594,23.27420345136369
4595,32.26890299656833
4596,49.538623170940525
4597,31.078369693843968
4598,32.351463424055225
4599,31.95776200482095
4600,75.00400634297574
4601,32.6407215763017
4602,40.841911481706745
4603,56.744459168998844
4604,64.73486532458509
4605,76.06402059087003
4606,47.7483077217027
4607,31.878300191847927
4608,40.77425322124208
4609,65.12427081355298
4610,35.61287401804174
4611,27.68800135144437
4612,41.44803042897428
4613,34.01085747966016
4614,33.8237566221639
4615,34.276076750843174
4616,67.2704863120004
4617,35.7164857704326
4618,86.57344289311612
4619,40.90803970584119
4620,36.87463040837491
4621,32.888246910659916
4622,45.73517026194776
4623,27.628964798538334
4624,39.50285621175016
4625,71.84200544842923
4626,61.55255647191251
4627,77.44084878453458
4628,78.7800147105142
4629,31.56403806993211
4630,71.04903693684781
4631,73.87796743401731
4632,45.58831043729032
4633,32.10160477647031
4634,60.55646987446988
4635,39.15808852204526
4636,34.514106618253834
4637,35.916775153963215
4638,62.2247613240167
4639,67.54789038190091
4640,35.30304934272016
4641,67.1598016787454
4642,33.14741505870069
4643,72.56694407948697
4644,36.486438499776966
4645,24.39307861217702
4646,73.9968514014169
4647,69.4600147772714
4648,35.87411897072042
4649,28.2421140838548
4650,45.89576335438932
4651,38.996945397941715
4652,39.29252584466184
4653,68.32181544789518
4654,75.19847352990354
4655,41.86533166655744
4656,35.06203125604833
4657,32.983123736469395
4658,30.750046091167576
4659,63.029369907467014
4660,27.447328047840244
4661,39.07398601063932
4662,59.67377676257337
4663,47.60892160424436
4664,76.91304524430478
4665,36.75917636045659
4666,74.92102427968229
4667,29.64913578519071
4668,23.530596988289005
4669,38.70727487096036
4670,41.06222959050382
4671,56.831987457363255
4672,41.96133287438596
4673,37.5763363409921
4674,57.21914996394361
4675,50.73990197667325
4676,33.925530271618015
4677,75.71708204039777
4678,32.835902320234425
4679,53.31003947743619
4680,62.50012202748502
4681,33.8788145948335
4682,68.13809926995481
4683,36.99412007817472
4684,62.7855653930589
4685,38.71021588334287
4686,68.3886490333959
4687,65.51272256859983
4688,40.73742135056699
4689,65.73624490389074
4690,28.169549601165897
4691,67.63328947314466
4692,50.36463661679471
4693,31.094239408163673
4694,71.22815950402463
4695,70.79212261923993
4696,58.41494281777585
4697,28.688030110685474
4698,47.51600082406247
4699,62.153388099758274
4700,67.7247122097894
4701,36.29526324757779
4702,37.283095555393345
4703,32.716831581680424
4704,25.065875576822407
4705,41.808489808826096
4706,33.341504590599186
4707,64.59770168551648
4708,29.295440571396
4709,36.35927511939252
4710,28.832565950243122
4711,34.38329803758705
4712,62.32537074574674
4713,29.99678619393552
4714,40.1277094353124
4715,76.90430934914792
4716,35.46749080905164
4717,67.61422170886243
4718,30.635359393446095
4719,23.477527843801624
4720,76.5556203294679
4721,31.573217349140293
4722,33.59240468033994
4723,26.872715251533634
4724,30.666917102424748
4725,28.244134547202236
4726,31.900463538257725
4727,64.98051400670255
4728,70.33016200551236
4729,57.91689725407804
4730,73.36138589867795
4731,60.50315196999753
4732,37.59697909840787
4733,35.206937270252354
4734,44.945469932644016
4735,29.845735328285343
4736,36.49401562103475
4737,70.23346509227002
4738,28.752384917823917
4739,77.45810337552274
4740,75.93871779927457
4741,29.28426017054761
4742,34.601955438046105
4743,71.96690501460279
4744,50.988926189033634
4745,63.05592028984273
4746,46.36147047766889
4747,63.03412302025998
4748,48.094610648243076
4749,75.35919405707563
4750,31.3246056605264
4751,38.68686886319364
4752,32.61717720517362
4753,68.77025659569944
4754,81.69958265313352
4755,32.43690984138692
4756,57.08339257725919
4757,36.14750121721471
4758,68.59138532170499
4759,29.595270769683964
4760,48.32899214514936
4761,66.96113175061936
4762,27.828526454059727
4763,71.11620874890531
4764,37.99928885885919
4765,23.7300690580293
4766,31.277555095045216
4767,35.71098779329503
4768,26.823486136285908
4769,33.21293042787755
4770,32.12806461194003
4771,29.702804135172016
4772,43.59612985142911
4773,73.97968791612828
4774,44.16389532574857
4775,56.068623142330296
4776,65.80555384048665
4777,29.792727338163502
4778,33.12963883766378
4779,62.38472368010724
4780,43.90556748398984
4781,69.63055128046716
4782,30.804561065523274
4783,37.90258933791364
4784,33.5931485612079
4785,36.53812493571485
4786,30.671710120527393
4787,68.82395668515409
4788,62.349634127704746
4789,73.01191111096585
4790,24.915096895782597
4791,70.27340878733838
4792,59.09248845466817
4793,35.6631887722894
4794,27.758947627632267
4795,32.00473264047349
4796,40.68636883982862
4797,25.042743699638493
4798,37.804885121075756
4799,55.12063177117551
4800,63.17590075546349
4801,28.300260799018986
4802,28.09684153088773
4803,33.446557180969364
4804,33.03470865079606
4805,30.040153013555653
4806,26.249170856563694
4807,73.1764909792825
4808,34.64111472853864
4809,90.63999100217069
4810,62.90008427390302
4811,67.92203249224866
4812,26.88473476657117
4813,29.994149612276203
4814,63.979923443882114
4815,53.521167235462315
4816,52.97605760583127
4817,57.807764368145115
4818,35.54647021183217
4819,85.20620806702817
4820,29.679646568386204
4821,30.02477522381986
4822,49.48766650447095
4823,56.34235413560117
4824,35.452955143539555
4825,31.82445611247266
4826,50.839274602024204
4827,29.33701615549097
4828,61.85101516732419
4829,33.46932588705266
4830,69.54819898494924
4831,61.15136368760312
4832,70.01354642399991
4833,28.398404436199314
4834,27.807836251346714
4835,25.70195158013547
4836,23.046348290531284
4837,28.80366610178197
4838,58.989659981815464
4839,88.5385686177894
4840,45.71912177094663
4841,58.34447379597867
4842,33.21385406145299
4843,35.28858490475858
4844,39.66694306024755
4845,29.145522968856937
4846,45.33167465218747
4847,70.72546453961576
4848,69.57938750275815
4849,34.577112870304234
4850,28.4374203253671
4851,35.44343884476865
4852,60.01692731866086
4853,26.559918107478268
4854,30.21743090638364
4855,46.92357929238523
4856,71.38161219844068
4857,41.5636353064462
4858,38.63070847281659
4859,34.77114100941861
4860,36.799582676975376
4861,34.40534116515363
4862,29.65356476792539
4863,33.28047706374372
4864,67.05726619252408
4865,37.53538491019452
4866,70.83519418725217
4867,37.3020500708505
4868,39.71876664647306
4869,48.24510957488263
4870,35.25602649339879
4871,69.72044225224698
4872,62.89555509576047
4873,34.94089658745969
4874,29.929489331333286
4875,60.03215588816846
4876,61.07477666625226
4877,30.614817785112507
4878,75.86957641133512
4879,73.30732746609891
4880,33.14524999448503
4881,46.98909641989911
4882,35.57293458470548
4883,32.708595709888584
4884,36.6419667769357
4885,56.82549448498929
4886,74.95098276623929
4887,41.62933243998731
4888,43.74239801058019
4889,33.16698540934766
4890,42.126489715664036
4891,48.158520298092014
4892,25.470951812355167
4893,72.0557161737367
4894,37.43681955525125
4895,29.94245965966428
4896,39.44752483257497
4897,59.084412770359165
4898,41.973913924781925
4899,70.56255288609708
4900,40.33881838807309
4901,59.40574069508756
4902,49.07824106702054
4903,63.69971199521268
4904,54.39468069562162
4905,62.93550111540998
4906,69.14634289035047
4907,34.34037603625501
4908,30.652209745733387
4909,76.64089913853849
4910,42.48463453540052
4911,31.617104368297703
4912,29.63532175311292
4913,71.9251014758035
4914,28.625993089763767
4915,37.792381497113354
4916,40.89933230170453
4917,49.521533684818394
4918,29.085807474343426
4919,68.0227007437631
4920,25.605439322082646
4921,38.06071897783721
4922,31.869547950117237
4923,63.334220187751896
4924,35.593981819240696
4925,46.81104250439847
4926,73.28716434725965
4927,37.29879822024549
4928,71.10539443978513
4929,85.60889871606076
4930,30.0846570897981
4931,48.977574782459385
4932,38.67563881167615
4933,58.81619568356717
4934,31.669759528724796
4935,32.93081529626096
4936,67.16512997636045
4937,30.080713348476536
4938,75.14771993645871
4939,35.61203889736379
4940,40.10657872447217
4941,66.98973675259793
4942,42.51871432551587
4943,64.70337741264547
4944,31.90966405162061
4945,77.99907906541074
4946,27.278541265068895
4947,42.86522235163892
4948,28.87679280528272
4949,40.47640581616605
4950,30.975150244323856
4951,18.551834242431767
4952,40.430049734203465
4953,62.454469280330784
4954,38.380957501022465
4955,70.81711509266341
4956,43.624093966571934
4957,34.54987500795568
4958,57.8949775267526
4959,40.676318602649815
4960,35.21955891141141
4961,31.685422198860294
4962,67.75909693726743
4963,38.32512684354032
4964,44.580060439197666
4965,70.02469666489804
4966,34.38796666452134
4967,46.44676716813291
4968,76.5227520037576
4969,70.66763480195249
4970,71.24870903977597
4971,62.77939190158094
4972,37.22807486542905
4973,26.673730688182957
4974,68.24419309386457
4975,30.40814067610944
4976,41.516719298450596
4977,26.453485982505924
4978,53.87265987881864
4979,43.02047331818784
4980,71.25579877385343
4981,32.25111241826261
4982,31.751113669960148
4983,39.66617424973691
4984,37.57879807242597
4985,63.16295643338407
4986,74.47129841336454
4987,29.270806269733555
4988,52.82100995072568
4989,45.02674080619062
4990,57.71147282609189
4991,69.25788314828122
4992,36.09824271687711
4993,29.15539184400285
4994,50.69265802392209
4995,35.36429719814504
4996,63.263496654121525
4997,59.27240951546872
4998,41.83302445897306
4999,60.132654385654575
